event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
9c442594-b325-44f9-afe4-01ef11e7b039,caac33a1-5688-4840-8a1e-ecc06ce1ea9e,40.73519849279293,-73.90727714836854,1766743618,14.972051251330445,57.75228128927103,17.06758623419609,42.449669856632795,1005.5664607091054,False,True,,420-55-4008-4997,9,8.195585402788165,232.4860088698296
4f6d65b2-4074-4925-80f8-f9d2cafb0a5b,e8254368-6540-45ce-9118-76bc98e855ea,40.79267361587975,-74.02352740491226,1766743398,10.125737469411257,57.690556816688336,0.0,0.0,1006.3265957393331,False,True,0a:1b:2c:3d:4e:03,420-55-7385-3470,18,23.503271795024187,91.78609519440542
bf02a509-8d83-4a6d-b6b8-f46f985bc028,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.63198761335112,-73.98136587107717,1766743548,5.71421733267425,52.52838952973805,1.4103256130643702,2.709731384234897,1007.2950234645261,False,True,,420-55-2908-6901,8,8.473480750354117,214.27327448633233
372e26c5-85ab-4df6-af97-fb8aa55ed189,bb3ebff5-1e2d-495b-9702-f587de80594d,40.64512284656483,-74.0227384961412,1766743488,12.031635289954965,32.77093505445448,1.7222908008896018,28.689395576598574,1008.8462161239123,True,True,,420-55-7596-8472,13,18.107441376223157,297.92176066070897
ddd4961b-79cb-4a69-a7a8-c6d5acc589d7,d8e9ef2f-8887-40b2-85b1-52c7b693c494,40.81057284611021,-74.05665891825186,1766743568,6.493570716275971,35.14219606045035,0.0,0.0,1008.2877702254438,False,False,0a:1b:2c:3d:4e:07,420-55-4008-4997,10,23.845081965183567,227.47114728134056
65458c24-871e-44f5-b056-296c3a33aa12,1313574b-1fa1-4f09-91ce-1de7dfa8dc73,40.64121721523874,-73.96655809666856,1766743508,13.033028471425562,47.49291902929537,0.0,0.0,1006.6538067435228,False,True,0a:1b:2c:3d:4e:01,420-55-7435-1644,18,7.713445537169316,259.8728712150445
a616b3fc-99b0-4830-93eb-bdc3c9426922,7d19bfd1-2ee8-41e6-b06d-e7795535b903,40.72696481168851,-74.05315763364233,1766743608,6.731466430407927,54.90817120149172,17.626129783484885,335.3466813996292,1006.2204763528142,False,False,,420-55-9738-3757,16,4.983384431059026,224.729254276394
424d34b7-6439-4cc1-857e-7fa6ea6631ec,fdeec5a0-867a-4b05-84fc-3c79b0217f5b,40.640305037709545,-73.95569503923284,1766743668,21.4068804874886,48.465705908282665,0.0,0.0,1007.6128957498905,False,True,0a:1b:2c:3d:4e:07,420-55-9081-7859,13,9.165400291056555,207.7263897060786
96ffca38-70e4-4381-98e3-434c4f645ffa,410fc773-20c4-4789-be4b-46438a5a1f70,40.796739908479054,-74.01362548903997,1766743698,7.346999590134399,64.1498203480569,1.4724427868598489,149.77239488767566,1005.747962977501,False,True,,420-55-9081-7859,16,17.602037054118018,69.25012212886347
c5d9bf05-a5a3-455f-b75b-38c8bb29b4ed,ae8570b7-4e85-4ece-bbd8-4d6a976e26e9,40.711619201210766,-73.94050631893354,1766743408,13.529327852067095,45.57023461212542,1.3108339977581556,162.60742665813407,1007.6525398736406,False,False,,420-55-9081-7859,15,21.23984626881189,159.483039464561
30ab3483-e91a-413d-99ee-416842d2e6e6,5d82c48b-2d83-422c-9dee-b7f699c777cb,40.66637346247961,-74.05835794247585,1766743558,5.043831204755848,46.16110883136856,14.624169953529735,11.272214072283862,1008.7064035805565,False,False,,420-55-6851-2029,20,19.18993153175411,112.03447602119218
31929ea7-17f2-4287-943b-def296a94672,ad068332-c04d-4566-a2fc-ec6d8ffe050b,40.750700705183384,-74.07498743262857,1766743598,18.08367187893605,39.71710168223766,20.52524481344922,318.076299783882,1007.4877237630158,False,False,,420-55-9999-2371,12,21.303250830804423,131.72286158518236
15052afd-71d1-4fea-b64e-4f3284f73457,f2435c19-6085-4d14-b366-f9981c14c5ae,40.6905201638865,-73.94163572033244,1766743548,8.624446648346307,25.51531285643261,0.0,0.0,1010.048741258302,False,True,,420-55-9636-3854,12,4.520497006110585,170.67782813549223
d4274779-0a6e-45da-b717-bdd0af3aabcc,3e292a8c-085e-46c9-9c35-b3c03fcf03d3,40.731122476660246,-74.08933586065027,1766743468,23.10878572411059,46.746064380945526,0.0,0.0,1006.6804904017024,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,18,16.5896755607391,162.4528123724924
92884856-45e3-480e-8d8a-be3a6e7c621c,3dca82c9-e101-4f93-b9ba-3b63267044ee,40.703558786904495,-73.96381076995027,1766743498,10.303117947238885,68.12734475068685,1.7008213178651856,255.08085050896344,1004.7878126779622,False,False,,420-55-4083-4722,20,23.824082918694696,255.41654686708762
7ec3432d-e26b-4bf4-8c55-d6280c118a22,9ac92669-5a3c-4e12-8acb-f2c5882eaba0,40.71055756195038,-74.0009961602113,1766743588,10.984893065737351,43.07656053428382,12.450518060413582,17.601750473269423,1008.0603334282257,False,False,,420-55-9636-3854,19,16.293238829956604,160.7855379771113
cfa0785a-4f86-4d3a-8530-ce3367d45c52,90571b48-5bba-4e08-946f-35861c322237,40.712453448451456,-74.03984971196967,1766743598,12.491251087073108,43.536296912891544,1.2415372087243783,161.0302373222564,1007.8418893927311,True,False,,420-55-4008-4997,16,16.164524670088362,198.9900924043707
ed31a78e-ec68-4612-bcb8-5018605e69b8,7e25cac3-98d5-4272-81f9-7a83db056989,40.64121224866557,-73.96657016507756,1766743608,13.180241567912514,46.40714904657618,0.0,0.0,1007.3981535949927,False,True,0a:1b:2c:3d:4e:01,420-55-7435-1644,13,8.147768842122497,255.34404090016557
56567322-26c8-4ee3-ac25-8f6e3faf775f,769f7398-facc-4d66-a12b-b4bcece7b676,40.733120657154245,-74.02415147030885,1766743618,13.390325678452808,44.01923671233107,15.164764820593259,43.662195402983926,1008.2581870204659,False,True,,420-55-8525-7608,17,9.064930030386233,161.87343817904298
138bfaac-027b-4429-a088-ad1b1d29f19f,bcb43d2e-fb77-4a51-9495-b1d81a5bc4dd,40.79146618226201,-73.93262374754872,1766743688,13.475018890220458,50.8801658232007,0.0,0.0,1007.3751203475445,False,True,0a:1b:2c:3d:4e:06,420-55-9999-2371,19,21.521731554147856,156.10231260890077
694129fd-0de7-444e-a60c-39661335eeea,7c04656a-ef95-4271-82b4-d33fcd81e91c,40.625476152155095,-74.01621392020303,1766743648,20.639484839428945,26.026893133421538,1.292489790359499,144.7779741140839,1006.3427714178316,False,False,,420-55-8220-7022,10,11.87476851824859,185.11187119408166
6c38ccba-8f4f-424e-83f3-92d36633c15f,caac33a1-5688-4840-8a1e-ecc06ce1ea9e,40.64501665556025,-73.96511296566499,1766743538,9.776396171361927,60.051953832201896,0.0,0.0,1005.6402577349926,False,False,,420-55-2908-6901,9,8.568077564886126,179.36714309792134
c69600de-cad8-4197-aa7d-a9cfbf7d602e,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.64014702544606,-74.00326406379408,1766743628,14.51939193594485,37.359577349381965,1.2450774485067946,167.01040246491874,1008.6656964252402,False,False,,420-55-2908-6901,8,17.394503906824966,166.5139066312168
0f5253d2-b5ad-49a3-8b0c-44a2dc0971a9,6de5fabf-a890-4d6e-9101-ddc3b21c1d5c,40.63231197165036,-73.98147151306632,1766743578,6.499986777205815,40.98599632740434,1.7555099916775092,231.77990198969786,1008.4064340851976,False,False,,420-55-2908-6901,12,3.4233094578985597,216.4811194511856
b2c16ca2-4820-47a6-8c75-f7483ec06a72,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.78933029638248,-74.08485440687757,1766743408,5.098466010063408,66.71534378189185,16.01297327976252,153.5668506486664,1004.3371976824451,False,False,,420-55-2908-6901,17,28.630091064987145,243.94493066933128
8a655392-7771-4e28-868f-dbf859f43dd9,6992c15d-41ff-476a-b85e-5c7b954103b0,40.674925964447084,-74.01538401212832,1766743398,2.0,62.747778318472555,15.38503155463526,32.332166172924815,1005.1588457367153,True,False,,420-55-7596-8472,20,10.47652326427638,66.49052942109489
9a3710e2-b2a4-4954-874d-55294df2e94a,4e8b0aaf-9cef-4798-8992-c52392eb97f4,40.6791100113195,-74.0946911803582,1766743458,5.129849176099883,73.30097714918065,1.2646236501583659,9.392720398282645,1004.7883288132084,False,False,,420-55-9999-2371,10,8.29834682559425,104.72192864015368
28295b5c-952f-4be4-b46c-88fbc8f7227d,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.6731870693133,-74.02797994941346,1766743528,7.607109135958298,60.75772874021245,1.343211652710865,273.23510550698575,1006.4257694301114,False,False,,420-55-8525-7608,17,3.0,171.19025051070028
3cbcfc26-ce08-40a6-b2be-31d19919e847,559ae281-6115-4046-906a-714c03217954,40.72226611208,-73.99265840726989,1766743438,8.177075785562813,33.82722235940747,1.3288403515817586,0.0,1009.0829336817953,False,True,0a:1b:2c:3d:4e:09,420-55-9917-1323,18,18.157455732277384,228.8163573389572
28e6b6ee-d8f5-47c5-a89c-11129c593d60,10d45aa0-a681-413f-88ad-9857bc071b66,40.7251615355086,-74.10017030826538,1766743568,11.332429967790226,57.46845067740411,0.0,0.0,1005.8744533299731,False,False,0a:1b:2c:3d:4e:06,420-55-7435-1644,20,17.7035433553701,202.19199603118682
b120b23a-0241-4c5d-9430-322c3f5b3113,5b852930-c558-4ce1-8761-0fd6e0ae4344,40.76116957238811,-73.93337184937799,1766743638,18.09824538508581,42.79423946873055,0.0,0.0,1007.9902069697786,False,True,,420-55-6851-2029,11,10.991081735694028,278.3752330064236
417f238c-fad0-4ce6-979f-b520acdb74a9,8c024d81-5488-40ee-865d-e0610ce03905,40.64500289648392,-73.9651054128052,1766743658,12.830955609011387,49.679038089911266,0.0,0.0,1007.2738743355703,False,False,,420-55-2908-6901,19,16.74798870623643,226.66036255532782
0faecdf6-a233-4608-bf10-290e5259d3b7,24a748b2-5973-45d7-b973-21d03dcb9fdd,40.8096894334451,-74.09550348680295,1766743538,2.4856618555721335,40.160546675850696,15.576685413312726,283.0784989005052,1008.5587805866503,False,False,,420-55-6851-2029,20,3.0,231.94166550489518
7ddd5e8f-0fd8-4111-835b-c2a68c3cf748,fb78219c-f6e5-466f-b81d-e021250df8bc,40.80898317495324,-73.91047411462746,1766743518,3.931141992196493,44.278837039074126,1.5977851657375994,35.548721604973565,1008.2157331437895,True,False,,420-55-7385-3470,14,33.659969249474464,115.01666553191079
074ed883-4d9f-40b0-bb65-80098140c575,92ca3957-5197-477d-9796-2f165a39e65f,40.748757277345014,-74.08422667177565,1766743608,10.732888430083193,54.848541437123984,0.0,0.0,1006.8828351590604,False,True,0a:1b:2c:3d:4e:06,420-55-8398-6795,15,10.105340901273262,217.9193177380134
7f55028c-538b-48b2-8504-0dbfcc2881a9,3e87fac9-28d1-435c-b2cc-cfbdbf7d524e,40.78980693321154,-73.96860536743944,1766743478,7.633357721153741,74.98934007603762,1.320734602803101,40.78733990651439,1005.6637588916892,False,False,,420-55-6851-2029,11,9.064817641210446,150.75900854238765
44a880ac-c9a5-4a72-bf36-cff5e864d001,4869af81-3930-4681-8e9e-86d67f07c54b,40.7611857019206,-73.93335039789127,1766743448,15.578193232685202,35.32489418150348,0.0,0.0,1009.0389887965828,False,True,,420-55-6851-2029,14,14.809715350903042,274.57012929857257
1c6190f5-2dfd-4750-9ee5-5a4b216e45d9,06693427-477f-445c-94f6-3d367c88dc61,40.70415714628872,-73.98191191882302,1766743538,2.6007646497011727,65.94636386642175,1.3702546036035053,286.22937826430234,1005.112569652302,True,False,,420-55-9081-7859,20,27.984284915596923,164.74930650103983
92ad5f7a-1f22-4b08-9d29-f89cf4ba072b,9b3ef674-79d7-40ae-94bb-4cabfd3d79e3,40.75495240612577,-73.97029822417575,1766743508,6.769127214069135,31.789168867991425,0.0,0.0,1009.5016498029648,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,16,14.984350348666613,199.69603360809458
1166c8ab-affa-4d06-bad1-6f23e21ea987,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.62345941248536,-74.08500516814493,1766743398,7.954970581671379,52.8323490009967,1.5987116111977955,50.96570526422689,1008.0796618465258,False,False,,420-55-2908-6901,11,3.7122258419484595,228.6354771946605
e5600d5e-194c-467c-8de2-f2de1a2ced21,349aa4f3-01b9-4537-93c6-65ccce0c471c,40.789373651453026,-73.96839694080053,1766743408,2.0,54.96673326987653,1.5782370118750864,49.47235384222979,1005.8146406575141,False,True,,420-55-6851-2029,19,14.055658188619155,302.8519542903485
5d42594b-7e01-4b0a-a361-d50d5fa7e7f0,b7f77688-038b-4716-b0d6-260804354431,40.79312978947931,-74.01296661296334,1766743478,2.013231044403109,42.05728501233084,1.7832915006007912,0.0,1007.9108989220406,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,20,8.525370851983427,183.40957594933488
4781066d-ec8b-40ad-905b-4a3167217524,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.80197811842021,-73.91887838050343,1766743508,1.0,53.7491035485864,15.0,45.0,1006.2009273840403,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,25,1.0,275.8858966874768
6e7385a3-d035-479e-9e15-1da0f7401e05,71e6def5-e53b-4441-84b3-fe70494e5567,40.808944895322135,-73.91058514683807,1766743528,2.2044410526775664,35.042145797021874,1.4052903986993726,23.716260011582875,1008.8916546714133,True,True,,420-55-7385-3470,8,21.999620881962752,237.71862432042735
710d6500-094f-4a5f-8fd2-4f25c554cb8d,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.68561322410933,-73.9643250202436,1766743568,17.690646180581755,50.514167399671294,18.316395735559972,104.13245884925243,1007.7183281700745,False,True,,420-55-8525-7608,12,26.976787617607876,219.6594696702954
f796b495-df77-4ce4-817d-ee925959753f,349aa4f3-01b9-4537-93c6-65ccce0c471c,40.689210410567306,-73.94204971430148,1766743598,7.189913413759799,31.079937617301795,1.6164785365729473,65.42697027925219,1007.1325977524493,False,False,,420-55-7435-1644,16,25.237895450347622,142.48748891057446
bc85d801-f529-4f40-b154-be8f35539c65,4d15fe99-dbc0-47bf-b467-49dbbcc42fdf,40.65050452683889,-73.97898761912917,1766743498,20.846476080010962,66.89228248998083,1.5651235459307586,171.74095745553024,1005.073855948512,False,False,,420-55-9636-3854,18,18.76624033515243,292.5145012820644
4743ea55-a45c-4375-a359-bd7439bbeb15,769f7398-facc-4d66-a12b-b4bcece7b676,40.7944963316792,-74.09921092893407,1766743478,14.734965062799969,74.98934007603762,0.0,0.0,1007.7982191197437,False,False,,420-55-9999-2371,15,18.853522508075585,225.7501749052463
30dd1994-f8b1-4fb4-ae25-11d704ea5862,f4fa473d-ca6e-4b0d-a87f-78c0407c0668,40.79312978947931,-74.01296661296334,1766743558,16.219873959043994,57.5711156835365,1.6942993860951419,0.0,1006.7360629012956,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,20,3.0,271.1342953746316
3fae8232-52d6-437f-b92d-440d5c9b4257,f2435c19-6085-4d14-b366-f9981c14c5ae,40.7484131165709,-73.90850964246528,1766743558,1.0,50.348510091266526,15.0,45.0,1007.5532738765442,False,False,,420-55-9738-3757,25,1.0,208.33797271337278
ff7432d5-63a0-49b6-9076-856da0f31b5c,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.77766570559068,-73.94201853390136,1766743488,2.0694271760257497,70.45836831819823,0.0,0.0,1004.4679694827232,False,False,0a:1b:2c:3d:4e:00,420-55-6851-2029,18,13.501166652577432,186.54322595909284
4185ff43-c416-45a2-83ce-fb509ecead87,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.67379934157814,-74.02779741794393,1766743758,14.163324888493095,53.51628205862229,1.3521887512402955,77.16559909017943,1007.330867214955,False,True,,420-55-8525-7608,14,3.0,217.76708417148677
e5f0f21d-62f1-4c15-b9ba-1e083d447bad,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.69232877688193,-73.9250974270558,1766743438,15.624814646409144,67.93390227248807,0.0,0.0,1005.583165352586,False,True,0a:1b:2c:3d:4e:06,420-55-1328-4332,16,21.145847753783386,99.0210624625697
f5d07d4a-7998-4a3c-898c-af5da7142cdf,f4fa473d-ca6e-4b0d-a87f-78c0407c0668,40.79312978947931,-74.01296661296334,1766743508,12.590421023750826,41.53027678028651,1.503915319640982,0.0,1009.03013921537,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,19,19.52691115086166,237.91508863990066
e2def18a-9f19-4073-8574-bb2025a47c7a,1f422b75-82a5-4aa7-99d7-eea9402be548,40.62245835586125,-73.92993098013828,1766743408,12.063068229513986,47.05274769353156,0.0,0.0,1007.6823306790317,False,False,0a:1b:2c:3d:4e:08,420-55-9999-2371,20,14.212667604790859,209.36814879502415
f3801591-79ac-4fae-8e21-87b028780b90,641c868e-e844-4a86-b9f5-8594b7117e51,40.6584268677289,-74.05960544563878,1766743498,2.0,59.523008187937755,13.9922733934775,15.907141218613962,1005.5359767114159,False,False,,420-55-6851-2029,9,36.27226431393325,109.5486895461925
000d3265-5b19-4b11-8df4-1bcf5e8ce524,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.63130915446689,-73.98250913342031,1766743458,14.356470160674089,47.283467328132545,12.250632430621959,321.34774037533253,1007.7206811065131,False,False,,420-55-4856-9479,18,13.714711245289578,143.40301503112462
466c5dfd-d987-435a-a1eb-0c935c5711a6,e88821cc-e767-44fe-8664-877c883bd08d,40.80374328278653,-73.97597169604508,1766743578,14.562986838520004,41.91745055164573,13.379456130270636,58.864333270742435,1008.6309460877209,True,False,,420-55-8220-7022,15,26.999747150500703,185.06202080393803
d6a537d4-51f5-4f58-82ff-70239b1d0a94,5a891d35-d394-4cbd-9af4-80e19901079e,40.619914343576674,-73.92575932534943,1766743628,9.00484510739822,45.77324093660768,1.0857471832885075,105.88101356112922,1008.3438587930297,False,False,,420-55-6851-2029,16,17.923629972239233,216.27258492865448
b2e8d7a2-f95f-4b61-8db0-766fad93c359,410fc773-20c4-4789-be4b-46438a5a1f70,40.79340267340357,-73.91555782558802,1766743678,9.922427235883237,34.21833405319196,0.0,0.0,1003.3911259548292,False,True,,420-55-7596-8472,18,8.856200698517767,262.41183111005347
5bb71cdf-18ff-47ec-ab65-96d5ec65240d,65928a2c-a81f-4520-a9c1-181d035bda57,40.76732858980486,-74.07194864588644,1766743598,13.814592170528552,53.726126298271645,12.414785663012708,152.05889017471807,1006.246708018563,False,False,,420-55-8525-7608,13,10.825382247840324,257.691496710369
66d19501-d3e9-4c64-adcf-1f8d6af5db0e,6de5fabf-a890-4d6e-9101-ddc3b21c1d5c,40.7314373827033,-73.92524781308661,1766743568,9.330691265798706,39.54841733016301,1.3696295076333609,224.51860091673953,1009.3957444359178,False,True,,420-55-9081-7859,17,22.880715192210918,225.97053957087857
0980693f-6c41-4c7a-9395-c80522d75266,5b4a5f2c-2a9e-43d8-b3a0-0dd1895b681b,40.7068998603791,-73.94075345753686,1766743458,4.2682870434002895,66.83795834382272,0.0,0.0,1004.7955484968182,False,False,0a:1b:2c:3d:4e:07,420-55-8398-6795,16,3.0,204.00531377896698
7933f0e3-1011-4ca1-88d5-a2b3b4089200,5a891d35-d394-4cbd-9af4-80e19901079e,40.693155141962094,-73.91509659740855,1766743688,10.72781821552588,39.677648586372605,1.5444020271829622,171.03550606471543,1008.8472427707584,False,False,,420-55-8525-7608,20,12.614842007417117,207.3016341202586
7e8a3436-2a92-4bdd-a376-a1c7cebb8ff1,4d15fe99-dbc0-47bf-b467-49dbbcc42fdf,40.63622822541556,-74.0879262920036,1766743458,5.7118161931763325,63.511525522183774,1.6697390109414094,225.861120931992,1006.0862090142606,True,False,,420-55-4653-3514,14,26.910311668800414,223.00424003393667
1e1d0f78-bf15-42ff-8e76-659f4776ad45,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.68936104470151,-73.94208290450634,1766743468,20.43605106704104,74.6362432497115,1.1987234947913707,193.1831268140446,1007.2386209946978,False,False,,420-55-7435-1644,20,24.520878247866065,203.5737928084458
51bdeefb-1e2f-48ac-82e1-ff36e295bfde,b922b808-4248-43fc-bddb-0f7641c18d11,40.81060085116932,-74.06334653786212,1766743758,8.565744104404002,63.99802790120664,16.52817401057262,324.1766390963768,1005.3890925253827,False,False,,420-55-9738-3757,18,23.363876019925193,184.46446927212276
7a353313-28b8-45ce-bc51-bb3e6ad4ab79,b922b808-4248-43fc-bddb-0f7641c18d11,40.73301315221126,-74.05321640288331,1766743568,10.197851474784027,52.890844716760334,1.5184477386191113,311.3844669630606,1006.47939562272,False,True,,420-55-1328-4332,9,12.504607922020575,203.15494257552382
65f99f45-cc5b-46e2-9034-0f89ca5bef17,10d45aa0-a681-413f-88ad-9857bc071b66,40.72517146827801,-74.10017042676182,1766743438,7.657778475473101,43.53536417327568,0.0,0.0,1006.8644761413699,False,True,0a:1b:2c:3d:4e:06,420-55-7435-1644,19,28.67051295756393,268.3714177524384
2f53be0c-7299-45f8-b57b-eafda3f1aa61,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.777765798826074,-74.07800512338173,1766743508,16.186087332199037,57.70020216613164,17.9331329861263,150.65955891636364,1005.4810046920405,False,False,,420-55-8525-7608,18,22.262267529435363,275.6494874893681
a124c6d0-ab80-47bc-873c-ef29cb872783,9d10315b-0869-4a0b-bc06-cb129de2841e,40.698695197487,-73.9350485678649,1766743398,11.365711084551151,60.03940119312566,0.0,0.0,1005.812949801322,False,False,0a:1b:2c:3d:4e:03,420-55-9999-2371,19,32.62849217597967,172.93118278128227
c520a26c-00d2-4a84-b807-1a9bea153618,37038e53-ee99-4f38-ac79-7ff4653d92a6,40.77304934737097,-74.07551421121684,1766743548,5.009529125459428,45.24136194712802,16.924817703670964,147.80423163398262,1007.2544870589453,False,False,,420-55-8525-7608,14,17.247339102188633,170.42152137582585
