event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
466419b4-bb8b-459b-8f29-6cf04bb530a3,b52f466e-ceaa-4712-8c71-f2c1c8477eb0,40.63176895798359,-74.0330901662779,1766743537,12.312428433345428,37.99876960600287,1.3212423269300064,102.69653695429108,1008.3751813743621,False,False,,420-55-9738-3757,9,22.05594770747855,240.3969641233758,0
d7d55ab3-159d-4f6f-b695-f99189bfa727,e3ee9530-7191-4edf-b950-b156fd30d0b3,40.67288551515038,-73.97151771490975,1766743437,8.447862011481003,70.96403132288984,0.0,0.0,1005.2542570113518,False,False,0a:1b:2c:3d:4e:02,420-55-4008-4997,14,19.066274836463847,275.4988279812427,0
114689a9-d42d-4996-a817-0d78f8b86a53,0e9f61f8-b867-4cc6-9ae7-e7ede8f7dbd9,40.725269387939306,-74.03193642850162,1766743497,12.673541220944154,72.73243567064205,17.220108971524592,308.5108788097232,1006.6227472491289,False,False,,420-55-9636-3854,16,14.921114066448753,127.35317247599346,1
244315e4-437b-4f0a-a707-29819f812287,d45bc1b6-44de-40ea-9c63-5c8646b2456c,40.69643379900017,-74.08797911298518,1766743527,2.0,56.999009745108914,1.4924993689023653,282.7852198475244,1006.2937520098897,False,False,,420-55-3702-5041,17,15.52214697067339,178.27590820141987,0
229669ca-a5dd-4634-857e-cab6316700f3,fae8107f-f4ed-4499-9dc1-c7c3740758f7,40.75472689237776,-73.93907431698803,1766743607,9.457318528506141,55.03690988751264,0.0,0.0,1006.2721902920514,False,False,0a:1b:2c:3d:4e:01,420-55-7385-3470,16,12.078882918653125,210.1604005230247,0
b634a570-402a-423a-b996-07be0942e07a,f88a42c6-f746-463e-b84a-2ef22abbf678,40.75137948005443,-74.05127185823632,1766743417,16.667488077109617,34.878170008642385,1.1992723461286827,56.03752714665881,1009.9739606362656,False,False,,420-55-3702-5041,18,11.671748128121656,172.1804552547149,0
f249ea5d-4699-41ba-a48a-7e9cb9fef3bf,84821b3b-123a-4204-9d5a-077cda679ecc,40.63261052804255,-74.10455255818889,1766743627,13.294795352712704,48.10640943312072,1.3335470583649145,81.86533472099158,1006.2665816110851,False,False,,420-55-9636-3854,9,23.52164433594196,356.0183109402735,0
aa79bdad-c697-4aee-a56d-974070367cd3,804f67d3-786f-4144-93c5-fffeb1e62d7b,40.66933031689474,-74.03676204036525,1766743627,10.451820559211255,51.90216411782655,0.0,0.0,1007.1657102198733,False,False,0a:1b:2c:3d:4e:08,420-55-4653-3514,11,10.743021762823108,288.36528523380355,0
57b74a7a-e55c-4b5a-8e71-b22856ae305c,718fcea1-9b47-4b3f-bc09-8f53ad72ae53,40.7438211053788,-74.02788236084741,1766743567,2.428186248163197,56.92215221340347,1.5933001259676893,322.78710128368493,1005.7260499797547,False,False,,420-55-4083-4722,20,12.522278671779926,206.0111395891442,0
15e3438a-96c6-486c-8524-c7fea6d130f2,ef6c45ae-6b33-47b4-a9f1-64525649ec9b,40.664527603993,-74.03786704551331,1766743677,16.97624754296568,55.00811410067648,1.1216825688638634,286.45785127402354,1006.1532741382001,False,True,,420-55-8220-7022,15,20.26521698719784,189.2225678443683,0
8a3a7346-affd-4de0-b007-0b365b5acd9e,715ca800-f2c5-4000-b881-737ad33cde77,40.85196949617654,-74.07679903778802,1766743707,13.43238051383906,49.30497856299249,14.174724408361662,354.37342420044325,1007.3272693776645,False,False,,420-55-2908-6901,14,18.468088367668322,180.7946417899154,0
b912ac5a-db48-4992-97ba-de3d9c246744,71d18f99-5516-46c3-b0d2-551db68e043a,40.61581677255575,-74.02702330288508,1766743497,13.399484973068834,45.92191271059504,0.0,0.0,1007.6533765198633,False,False,0a:1b:2c:3d:4e:03,420-55-4083-4722,18,13.859996895377263,175.84757552220168,0
202ec601-048e-4b19-9a5a-be6314b7f2f8,31a5b0e2-54b5-4c7d-916e-3940e883e032,40.66058725313157,-74.09453425638283,1766743457,2.0,47.981507888399584,16.97921731375126,5.925833695963655,1007.5445649515087,False,True,,420-55-9081-7859,20,21.135415111043404,215.1324640615669,0
888cb84b-244b-401b-9d76-0793529a3694,93b81b55-abbb-493f-89df-81bd3f25cbb0,40.71557416134375,-74.03156055090768,1766743417,4.0233479265651155,32.69442785053542,0.0,0.0,1008.4254447688932,False,False,,420-55-7385-3470,11,4.927877641895721,170.4704243834904,1
24519963-6913-4f55-9334-9c0e1d728de2,c9c598d9-7b05-4c37-9eae-abac4ac2b068,40.729979707506594,-74.05333423127044,1766743547,15.039920870121424,49.60623480510835,1.1739182019459573,5.803371450792851,1007.7993039705801,False,False,,420-55-4008-4997,9,27.491313047060103,170.80004836282143,0
31ec7cfe-47a0-459a-9b82-15b7ba641c30,abb3f58a-fcaf-4a52-b213-abd64beef07f,40.635569154467625,-73.973023360192,1766743487,2.5555092422754626,70.09537809866774,1.6268776767384137,173.26998587884268,1004.5676369020903,False,False,,420-55-7435-1644,11,12.703696846869075,154.46581175380965,0
e887f5f7-b39a-405f-ae81-fc7ffb0a071a,f0d44683-f4b7-443b-9e40-9e7febb85bcd,40.78068638231557,-73.99774960626611,1766743517,3.5754691354903905,49.122679135651595,1.4484589312212615,0.0,1006.9794323932998,False,False,0a:1b:2c:3d:4e:05,420-55-7385-3470,10,11.200937800872465,182.78618157282784,1
78725316-b69d-4107-9fbf-4d23ce33ce66,88923d44-e3fb-406b-8cec-2f61470db89d,40.68756010174403,-73.99030909279256,1766743447,2.0,34.13213746669559,1.2433144963178553,73.28953672012861,1009.4018205431013,False,False,,420-55-8220-7022,20,10.787624902882772,221.3895878184655,0
d3ce6e58-13c0-411c-8143-de2872adcdf4,5cde71b2-7f6f-495e-8666-e728b6fc758f,40.78130831127686,-74.08943644077105,1766743447,1.0,47.01816269108681,15.0,45.0,1007.4287662328303,False,False,0a:1b:2c:3d:4e:00,420-55-4856-9479,25,1.0,169.31352097856632,1
cda7bb01-83fb-4701-bea8-304ae797c210,e594ef4f-56fe-4795-b79d-91934b920662,40.76710126878427,-74.0215359357914,1766743417,9.68186013422972,58.55188471918715,0.0,0.0,1005.0642536935723,False,False,0a:1b:2c:3d:4e:07,420-55-9636-3854,20,3.0,289.8630897887009,0
7e8abfcb-ccd8-4952-9d59-66662e573b67,1e94307b-1e3d-42cf-9f03-ddfc7c17ba07,40.77004991873738,-74.0177129726146,1766743657,16.30757545844903,57.68865108233683,16.35105143170075,219.21916988508244,1006.92569828575,False,True,,420-55-4653-3514,20,17.09263231315418,224.0651084561293,0
22ccb508-f5b2-49ed-a457-ee6bb88feda4,bed8ea1a-bf53-4524-8210-530f83b93df4,40.75172080242969,-74.02592728520534,1766743617,10.746452805077851,26.2099481527621,0.0,0.0,1006.5264282950883,False,False,0a:1b:2c:3d:4e:00,420-55-3702-5041,18,10.206227570259461,286.7787326025549,1
ae8d4af4-fda3-4984-ab0c-a9d76944028f,8133b7b3-35a7-4af2-af34-13001762c089,40.81386341654111,-74.06353840774072,1766743457,12.455417198087336,68.27707710614155,16.9488649902366,62.49517892560327,1005.5507077878895,False,True,,420-55-1328-4332,17,21.510958945953902,329.48497193270794,0
afca8f22-196a-4576-b6e9-1e2381f05938,25bebfbf-8cf4-448a-984c-1e1145233ed4,40.66923004644202,-74.04341399460608,1766743447,7.131993598592081,51.79582255592142,1.7344087197642177,35.74796492538369,1007.1758291162628,False,False,,420-55-9636-3854,18,13.999783480979286,239.8391096282617,0
d7a20d8f-e7b5-4ab0-9291-65103cede0d4,e5368232-9c6b-4518-a8d6-b66d1389ae5f,40.80696393052624,-73.97550774392185,1766743597,13.465772667052788,58.03148782119952,11.027338357399834,30.269996374477557,1005.8960037733514,False,False,,420-55-4083-4722,13,16.53114837990985,231.01006626813466,0
b918c2cc-867c-451c-990a-df5bb9715133,ecce52c6-3a66-4783-b4c2-98b0a2d34d26,40.79330804148957,-73.91211617522612,1766743417,8.583977559577963,42.65609200887265,1.4745048759611168,75.91427821170603,1007.3255294416134,False,False,,420-55-7596-8472,15,16.019839903585044,241.8104322066502,0
028cb1fa-7291-483b-8d9a-b52526dad194,3a787710-a201-4433-b970-81f99c887923,40.801327513548394,-73.93672568394487,1766743467,11.021879322330626,50.61734546430918,0.0,0.0,1006.8391655304699,False,False,0a:1b:2c:3d:4e:05,420-55-8220-7022,20,12.976136224662596,166.50198379714536,1
38d576ea-6c43-4716-8706-8e9aa4e372c0,8e3e4807-465b-44b3-8e5d-e45d0ef77598,40.772434966054924,-74.054151877702,1766743467,20.290162304294068,48.262777722427614,16.679342271116354,130.76126809456554,1006.9812369248368,False,False,,420-55-7385-3470,18,21.87513165519106,222.84217326055472,0
dc9fab62-507e-4962-b202-dd270b7919f0,bde72263-4b62-4ea0-9086-e93df2d8ab53,40.72838947597212,-73.98992365331291,1766743417,8.075384709671559,49.119202416695394,0.0,0.0,1007.9760002325892,False,False,0a:1b:2c:3d:4e:00,420-55-2908-6901,14,16.654653831609963,270.1042538078614,0
8f89788b-616c-4f0b-ba4a-246cab572f4f,7d6a80ce-5b47-4273-8a6c-becc42357379,40.74796698475014,-73.99771885220473,1766743567,17.703297441428283,46.15268726222617,0.0,0.0,1007.7624236553489,False,False,0a:1b:2c:3d:4e:06,420-55-8398-6795,16,13.745444654016236,235.2814726700923,0
40aa33e4-1239-4077-8226-fb32b46e8636,7d6a80ce-5b47-4273-8a6c-becc42357379,40.80189925019718,-73.91795615922415,1766743447,2.0,54.17306183927381,1.282900312424954,252.20864591170314,1006.7390696988532,False,False,,420-55-6851-2029,11,11.8468251637632,107.7087345410873,0
87109c62-cacf-48e8-b6d7-9eb9adfecdd4,83cac7b2-6a3e-493c-b080-d522be80c352,40.688962232726034,-74.01212343335854,1766743497,13.585870082341987,55.10606532041558,15.071319629961996,97.92397981316522,1007.0633922936909,False,False,,420-55-6851-2029,14,20.91722295118857,217.22551034464516,0
6d43f6f8-64c9-40c2-8716-b0a5b0f7ecec,7cad9f0f-3cd5-49a3-9ce6-f0563fc372f7,40.838825217890935,-73.94241130963204,1766743657,14.141471897334057,65.73615474272191,13.723770448335408,3.806504677899671,1005.3233018542393,False,False,,420-55-9081-7859,16,18.562985953848543,236.07593278274874,0
83ea35dd-cba2-4a9a-bfee-c602cc141098,1e2bc880-42d8-4cc4-ba74-d5bf97205867,40.75946163187025,-74.04096843525086,1766743407,9.43446686419912,55.403827013347026,0.0,0.0,1006.5456911265089,False,False,,420-55-2908-6901,19,13.4693482433746,202.77989795035512,0
8982c178-0fb6-437f-a9e2-555977364e25,b6024b4c-af79-4ec9-9495-53c4656f13ef,40.629563137978714,-74.08503844234737,1766743507,8.621574558981557,31.62457612942664,1.2968869535848981,92.58800654429527,1009.6654521268786,False,True,,420-55-9738-3757,12,3.0,118.58733902666077,0
c1770985-735c-4b60-8ca2-d7c4ceb290b4,633449db-e0da-4218-b57c-83a7150ba79f,40.63448740638466,-73.9732651437167,1766743777,5.717329398012138,51.404631453223914,1.2540336015714668,35.542960487119906,1006.7222880272077,False,False,,420-55-7435-1644,20,3.0,164.79069561688746,0
fb7961c8-1b8a-4fc7-95c7-dcb7149a2591,53f0e8ef-f403-4b4c-bc86-2ed69d22f5c6,40.75324505140617,-74.06648114596891,1766743397,1.0,61.59458972633083,15.0,45.0,1007.1843317398337,False,False,0a:1b:2c:3d:4e:00,420-55-9738-3757,25,1.0,128.0165488541587,1
ea7327e1-1301-4e26-bf16-7b74d3020501,e5c3720b-a816-42f3-852f-c1f007ff28b7,40.644117690976145,-73.9844585408153,1766743427,12.393138823034834,38.14458596539638,1.5640664036897696,66.83348021963816,1008.2112865222888,False,True,,420-55-8398-6795,9,10.895224323610128,193.7463234502382,0
f899139e-6c10-44a5-95d3-96fda67da372,58b4b80f-d804-46f9-aab6-6a9411c96323,40.65940663661621,-73.93246904681581,1766743527,13.207234302409029,42.97167773544809,15.689218092549254,97.41265797020495,1008.5925703554111,False,False,,420-55-4252-6804,12,16.578551836581386,199.9798500068198,0
a7b57c01-2a35-496a-a771-c9890fcceda2,99d4eba2-2323-4aff-9fb6-db70eceb7655,40.639959962072055,-74.08993481273107,1766743627,15.318520748039543,31.825576862497844,1.709418570695986,289.3238468761153,1009.6740338892052,False,False,,420-55-4653-3514,15,18.1331325420328,205.27050057393168,0
f21570a4-e827-437d-b0d0-99d85e51d32a,ccd48fdf-1748-48ae-a630-d9e20905bf67,40.74062819622345,-73.93574568743378,1766743487,10.432986791577047,74.34619077195488,15.12813437069748,150.89600218726494,1005.0914898925333,False,False,,420-55-7435-1644,20,15.12505332868603,226.24229781754735,1
99c7d200-2fee-4077-8eb4-fe522bcdd985,fe2428dd-1673-4c2d-b295-79da5e1b9f2f,40.751099146102604,-74.10436888200843,1766743467,17.08058864645446,50.457163373827896,14.07628242571365,238.6037183493461,1006.9608456823726,False,True,,420-55-4083-4722,20,5.492809582372171,136.1574817220665,0
1b09bf6d-2acb-4423-991a-c1387978f12f,6647640c-e0ba-4e79-8992-a3afafc29480,40.75173498366689,-74.0259235759453,1766743537,20.036892853841003,58.37470375389763,0.0,0.0,1006.5439042712436,False,True,0a:1b:2c:3d:4e:00,420-55-3702-5041,15,19.5478150613877,106.79632973524494,1
87355a0c-80f4-4e1c-b2d2-9c2247391ab6,99d4eba2-2323-4aff-9fb6-db70eceb7655,40.67926164447405,-73.92904293757131,1766743407,16.81714521569468,53.916674826618106,0.0,0.0,1007.6048589906751,False,False,0a:1b:2c:3d:4e:05,420-55-8220-7022,12,22.0412357791379,177.68291467931112,0
07e1239e-ef89-48eb-a1d7-340af2f30fd3,9e99c30c-e471-41ac-b7ec-febbf60ff70f,40.65821803354098,-73.91877561988878,1766743567,12.207029630644357,58.87068472874389,11.250197829484723,101.25466191213184,1006.4226754729724,False,False,,420-55-4008-4997,18,5.494545302580736,165.55517724670213,0
e7ce0100-83a8-4fd9-8868-5a081d86fa17,7cad9f0f-3cd5-49a3-9ce6-f0563fc372f7,40.780758173253275,-73.9482297001202,1766743667,8.070681107436556,40.86972047079431,1.4897670395710387,118.43460456275021,1008.8906785723137,False,False,,420-55-9636-3854,18,14.564215664544816,257.3775624351243,0
852af573-489c-4b64-a5b6-de0a03ba9fea,8a665116-ce9a-4948-991b-3df756b2c030,40.750361076075606,-73.95466345161523,1766743657,19.99541367710634,33.06970375490882,14.031978318580759,79.28959751638018,1009.0861024268258,False,False,,420-55-7435-1644,18,16.715528231065644,227.5846558626678,0
04a9b5e9-2509-4d83-86cb-fe9cac68f9ba,89203df8-83a8-43de-b550-9c2ce8f1bb69,40.80901292753775,-74.09616320177045,1766743447,15.175728094756234,56.91348337237284,1.3414741946070146,185.6569278331295,1007.1639801099478,False,False,,420-55-9081-7859,19,10.755441700355941,146.9824402315089,0
661aa2a7-7537-4ef3-91cf-a04e265ea906,5ab90416-f2cb-42a2-8813-81cd8d917c0d,40.719335771603795,-73.90619327489469,1766743547,10.7669587531933,50.671978225199936,13.048104947065873,161.1555705040442,1007.9721888566152,False,False,,420-55-8220-7022,15,21.020488753020864,196.34485581374577,0
3dd9268c-1254-4b04-b73b-2db8417c7134,f2b9719d-5fd0-49d8-9585-b0a19987ba6c,40.6472821198676,-73.98480562875899,1766743437,6.439713644752646,36.08040147276643,1.527803274725918,225.9109667145696,1009.4354429009655,False,False,,420-55-4083-4722,16,18.86479963949124,259.39724121204017,0
42971e78-5675-4773-8863-7b1a0cce0256,fe09c4fd-3c50-4e76-98fd-a8808903ce6a,40.79497295559294,-74.05695904110154,1766743687,6.997078712691748,42.80217066283882,1.1989376192953443,142.61602439186305,1008.0978627277843,False,False,,420-55-1328-4332,19,8.789747222567817,159.85333106360486,1
abf55a64-e596-42e5-850c-fa9918306e9d,10a3445e-bb2a-408b-a693-d8028587ac5e,40.63208594990858,-74.0330105580958,1766743467,10.856597718329155,51.40039438120554,1.3870623357670628,41.678795757623334,1007.1135369612404,False,False,,420-55-9738-3757,19,14.996694110907251,170.64128224822767,0
3c634efe-1f2b-497e-b7e8-dfa2d9292a1a,3c48c4b4-0cd2-4554-ab84-35e7055a3ea3,40.752945223813356,-74.02865617803002,1766743397,15.083466785243132,43.14202064807009,1.3275380446498646,217.5126312735079,1007.8328968819027,False,False,,420-55-9636-3854,14,20.427607648615435,207.07718720458212,0
a2a290cf-d790-48f1-8c2a-367b4b058d08,71875d9a-124b-43bb-84b7-c797456e9bd2,40.64394522943949,-74.07097739328967,1766743497,15.037755613237131,47.17256530082662,1.1936790224538503,0.4091341611463939,1008.6748713825774,False,True,,420-55-3702-5041,14,15.391866449668695,267.3728367104781,0
8b845861-7f9c-451d-9288-c00c625b10c0,fc2fe948-b71f-4259-911f-b2d92ad9fd47,40.65253177312235,-73.961715546167,1766743607,14.398153263187911,49.86635959596061,13.486931665323468,16.96180212804605,1007.3000455411211,False,False,,420-55-2908-6901,8,3.0,231.5089602272001,0
76cf880f-0808-442d-ab17-c452805b2559,436784a3-3c99-429c-9fed-1df14970ab6c,40.709293240602,-74.09370531203957,1766743497,12.895506938256581,36.47883401496861,15.207273677776165,64.72268802533455,1008.5531465729894,False,False,,420-55-7596-8472,15,18.460100028098584,220.8507997686593,0
ef84e6ea-927e-4fdd-9184-25210fd1581c,aad5766e-4dab-46b3-bef8-15e0182c4a81,40.70805354184219,-74.09607712397168,1766743477,10.32796101434897,63.62050950606964,14.930063131588307,57.24988773599891,1005.5521560425489,False,False,,420-55-7596-8472,15,5.803535840331932,205.41353727712684,0
14c40dd8-7943-48fc-9a0d-b9fff721526b,b6d5096f-d938-4796-8437-0cd783050f00,40.63781496444069,-74.00087022190239,1766743627,9.276491211430653,51.005856470482215,1.4491681489793815,34.73071856284409,1007.5245228275124,False,False,,420-55-9636-3854,8,3.0,207.8430668165343,0
b5c9defd-9539-4717-8382-eb89295a762b,02fa252c-a219-4796-b703-80d9d794022a,40.621753703189555,-74.00462896198735,1766743567,7.180172703655181,56.82231099299608,1.5008611652998225,168.46072357695147,1006.3422527445116,False,False,,420-55-8525-7608,14,13.434249092024944,192.18870846709055,0
c82fc0e9-68df-45b2-8618-1eb7392fd202,f952dfec-53c3-44e9-ab4c-161788faf620,40.79366327143822,-74.06585201538567,1766743407,11.755998215006581,39.65897205585914,1.710062157826831,69.5285330583097,1008.7157075355489,False,False,,420-55-4856-9479,10,19.56329327577185,231.86958641513374,0
3d1e4255-11cc-479e-b9df-c023e917e643,a4034cad-6fe9-4bf7-9cc7-9e271c01b486,40.67262993809156,-74.09595189770044,1766743487,9.983234852735736,46.444454680609674,0.0,0.0,1007.1022344935441,False,True,0a:1b:2c:3d:4e:05,420-55-1328-4332,12,6.84179984912215,231.03559434562888,0
826bf35e-1909-4939-9112-3b9d58472608,14d67db9-a01e-4fa4-8ec4-39093fb02b85,40.765848138432446,-74.0971603619998,1766743437,5.86547679902217,42.093135410688625,1.207062274205318,269.6757641231402,1007.961657419054,False,True,,420-55-9999-2371,13,19.778893720850718,247.2402404548548,1
1f0c30f8-8eef-4b3c-b21c-f50cbe9f7576,14d67db9-a01e-4fa4-8ec4-39093fb02b85,40.64922420694712,-74.06953250593402,1766743587,8.986306426356283,46.11247492119125,0.0,0.0,1007.6271585669723,False,False,0a:1b:2c:3d:4e:07,420-55-9917-1323,19,14.391195166189451,203.0892103609528,0
3279ba90-a198-49d8-a5cb-979519a0ff52,ce2acb01-9fc6-4c35-8ade-dee3d3d4f94d,40.75171262399845,-74.02592825754243,1766743727,13.359404640016487,57.78853408783445,0.0,0.0,1006.5311163374741,False,False,0a:1b:2c:3d:4e:00,420-55-3702-5041,15,27.06673515919416,268.08658771028837,1
e14258ee-da4f-442b-9aa9-c24edbff2db4,f952dfec-53c3-44e9-ab4c-161788faf620,40.66367879354426,-74.07337432967972,1766743527,5.973033967723803,49.9422004195999,0.0,0.0,1007.3009436410301,False,False,0a:1b:2c:3d:4e:05,420-55-9636-3854,14,19.144944903198837,182.4123077590149,0
745f31fc-6355-4a23-84b8-717fc130bc89,b9d60b7f-3f1f-4556-8dd2-0b67a528ec40,40.72653397427414,-73.98114170433037,1766743497,17.16039548489858,53.310738109214526,1.6003859602852861,0.0,1006.1535887129842,False,False,0a:1b:2c:3d:4e:07,420-55-4653-3514,15,16.525972862230855,218.99852200132983,1
abb15754-0134-4eb5-b345-7ca55cdd485b,e92c1718-825e-4a7e-8c13-620242162d10,40.77376975868016,-73.93031793636302,1766743437,10.659237104242111,54.45239296177244,1.6288272841816376,128.33025812034256,1006.7755844272783,False,False,,420-55-6851-2029,20,22.311501277162986,164.63839870878496,0
d7201f98-1633-47a0-814a-cab29b35b505,f3308ece-82c6-40f3-b274-2cb6c36acf60,40.666091027457156,-73.90891919675329,1766743607,25.260104806202005,48.119125661629326,1.5948683554715868,333.41539229801276,1007.1821357960155,False,False,,420-55-9738-3757,8,20.46107142468826,297.02658259410214,1
03dfc3f7-3eb6-4901-9f35-4624a55778eb,7d6a80ce-5b47-4273-8a6c-becc42357379,40.63285607191408,-74.10432298503889,1766743557,18.122022914592012,56.50670270966158,1.1214803690556303,261.80579208276845,1006.2706515629453,False,True,,420-55-9636-3854,14,12.288273755017382,175.68901528528693,0
597c36b3-a0bb-4341-8fc2-87aded1fe949,5ab90416-f2cb-42a2-8813-81cd8d917c0d,40.809659028617446,-74.00464815915568,1766743627,8.492277520986347,41.91532708003257,1.3714350655992817,275.6737730314708,1008.2295813960527,False,False,,420-55-7596-8472,10,16.494139900583786,167.24596033081784,0
2c20f5c3-82f8-4723-a8b0-0778d9ab43f4,af32554b-f824-4bee-912e-6615a460d28c,40.67241440260551,-74.0622553498162,1766743427,13.23733109255476,39.771548849992314,0.0,0.0,1009.1297980080145,False,False,0a:1b:2c:3d:4e:04,420-55-4653-3514,9,3.0,219.5297325158221,0
8316673a-b854-4ecd-ac0b-8519a3253fc9,5f362e49-b817-4d1b-b0ab-e107b020ee60,40.80095940395592,-73.94920464932959,1766743497,10.54996439652753,50.49355267848731,0.0,0.0,1007.470592589796,False,False,0a:1b:2c:3d:4e:04,420-55-9081-7859,14,4.944460178076707,173.57910845625833,0
